Fréquence (Hz)	Niveau (dB)
620,117188	-49,879749
620,605469	-49,042233
621,093750	-48,189735
621,582031	-53,442680
622,070313	-57,026115
622,558594	-49,635212
623,046875	-53,324730
623,535156	-49,924446
624,023438	-51,943840
624,511719	-56,087280
625,000000	-56,574669
625,488281	-55,932148
625,976563	-55,638184
626,464844	-52,329899
626,953125	-58,419113
627,441406	-53,626438
627,929688	-52,939213
628,417969	-52,049870
628,906250	-47,229992
629,394531	-47,461212
629,882813	-52,507267
630,371094	-58,729065
630,859375	-49,700748
631,347656	-48,388573
631,835938	-49,930931
632,324219	-59,137657
632,812500	-54,818275
633,300781	-57,268848
633,789063	-52,710140
634,277344	-48,671856
634,765625	-52,023144
635,253906	-49,845657
635,742188	-47,199150
636,230469	-49,910290
636,718750	-56,013439
637,207031	-50,332405
637,695313	-51,582634
638,183594	-58,728317
638,671875	-55,123974
639,160156	-51,560677
639,648438	-49,960114
640,136719	-53,255493
640,625000	-50,803501
641,113281	-53,970917
641,601563	-56,920746
642,089844	-49,102989
642,578125	-47,929386
643,066406	-48,210800
643,554688	-49,364799
644,042969	-46,304195
644,531250	-45,716869
645,019531	-54,094845
645,507813	-51,698879
645,996094	-51,538643
646,484375	-50,962761
646,972656	-50,166405
647,460938	-53,477955
647,949219	-47,811970
648,437500	-47,658955
648,925781	-54,596691
649,414063	-48,789749
649,902344	-47,715702
650,390625	-56,704605
650,878906	-51,237446
651,367188	-47,247326
651,855469	-52,416363
652,343750	-57,442768
652,832031	-49,205643
653,320313	-46,956959
653,808594	-48,948982
654,296875	-49,637527
654,785156	-47,086346
655,273438	-50,985897
655,761719	-46,732243
656,250000	-44,472939
656,738281	-46,521877
657,226563	-50,521332
657,714844	-49,904156
658,203125	-48,131237
658,691406	-48,939728
659,179688	-50,971519
659,667969	-56,017708
660,156250	-53,173218
660,644531	-46,685402
661,132813	-46,929539
661,621094	-47,899460
662,109375	-53,004715
662,597656	-53,208687
663,085938	-52,183060
663,574219	-50,893848
664,062500	-48,990715
664,550781	-46,008350
665,039063	-46,112675
665,527344	-48,874798
666,015625	-45,293850
666,503906	-45,898449
666,992188	-49,414330
667,480469	-49,874931
667,968750	-54,808743
668,457031	-58,601700
668,945313	-52,624374
669,433594	-51,664688
669,921875	-47,671879
670,410156	-47,287735
670,898438	-45,588448
671,386719	-53,160645
671,875000	-55,950596
672,363281	-53,502148
672,851563	-49,555023
673,339844	-54,358963
673,828125	-52,375530
674,316406	-53,944016
674,804688	-55,237720
675,292969	-51,183399
675,781250	-48,266678
676,269531	-44,899506
676,757813	-47,539757
677,246094	-52,592785
677,734375	-47,651073
678,222656	-48,718075
678,710938	-53,002350
679,199219	-50,569862
679,687500	-47,372799
680,175781	-48,437717
680,664063	-53,920948
681,152344	-48,551888
681,640625	-50,763107
682,128906	-44,886131
682,617188	-42,992092
683,105469	-49,388203
683,593750	-50,306454
684,082031	-47,591080
684,570313	-50,967251
685,058594	-45,469433
685,546875	-46,209023
686,035156	-54,613117
686,523438	-43,438412
687,011719	-45,078068
687,500000	-45,731651
687,988281	-49,092239
688,476563	-48,378601
688,964844	-47,869167
689,453125	-50,260006
689,941406	-45,377380
690,429688	-42,294815
690,917969	-41,900555
691,406250	-44,816601
691,894531	-42,360458
692,382813	-40,614132
692,871094	-37,363186
693,359375	-35,154995
693,847656	-34,799915
694,335938	-35,230358
694,824219	-37,177490
695,312500	-36,096390
695,800781	-35,791637
696,289063	-42,172832
696,777344	-40,558151
697,265625	-42,904686
697,753906	-41,500988
698,242188	-44,330284
698,730469	-40,186432
699,218750	-39,310493
699,707031	-40,487949
700,195313	-42,835037
700,683594	-38,953583
701,171875	-41,466640
701,660156	-44,401512
702,148438	-39,972881
702,636719	-42,125458
703,125000	-46,860054
703,613281	-42,519753
704,101563	-37,571949
704,589844	-38,803074
705,078125	-53,074963
705,566406	-41,593712
706,054688	-39,380642
706,542969	-37,886818
707,031250	-34,897896
707,519531	-35,927856
708,007813	-37,843304
708,496094	-37,369396
708,984375	-37,109447
709,472656	-37,771431
709,960938	-38,542633
710,449219	-40,704720
710,937500	-40,550709
711,425781	-39,510273
711,914063	-37,862419
712,402344	-37,002647
712,890625	-38,283825
713,378906	-38,922985
713,867188	-39,156948
714,355469	-40,712841
714,843750	-41,920246
715,332031	-43,637516
715,820313	-45,048603
716,308594	-44,911404
716,796875	-43,617596
717,285156	-46,580566
717,773438	-49,183094
718,261719	-47,525455
718,750000	-47,437458
719,238281	-47,266895
719,726563	-46,533882
720,214844	-49,941898
720,703125	-50,814766
721,191406	-50,140755
721,679688	-54,000526
722,167969	-58,251656
722,656250	-51,349518
723,144531	-49,912968
723,632813	-56,260746
724,121094	-48,863815
724,609375	-48,190044
725,097656	-49,476677
725,585938	-54,462692
726,074219	-56,351669
726,562500	-50,989895
727,050781	-49,391151
727,539063	-56,026867
728,027344	-50,482903
728,515625	-47,462124
729,003906	-45,129585
729,492188	-48,127712
729,980469	-57,802177
730,468750	-58,129211
730,957031	-56,770023
731,445313	-51,138710
731,933594	-52,027622
732,421875	-50,347519
732,910156	-50,724167
733,398438	-50,179996
733,886719	-50,152325
734,375000	-50,189899
734,863281	-48,788277
735,351563	-48,602066
735,839844	-48,567883
736,328125	-46,337646
736,816406	-47,236435
737,304688	-50,480431
737,792969	-50,128483
738,281250	-52,558083
738,769531	-54,214172
739,257813	-50,111538
739,746094	-50,449890
740,234375	-49,799576
740,722656	-50,251492
741,210938	-51,831593
741,699219	-51,838211
742,187500	-48,335903
742,675781	-49,672638
743,164063	-50,863163
743,652344	-48,278011
744,140625	-57,303596
744,628906	-56,969154
745,117188	-54,471214
745,605469	-50,722931
746,093750	-49,125015
746,582031	-54,410431
747,070313	-49,432117
747,558594	-48,529388
748,046875	-51,809227
748,535156	-54,880817
749,023438	-47,849277
749,511719	-49,608200
750,000000	-56,852760
750,488281	-52,070271
750,976563	-57,712128
751,464844	-52,959797
751,953125	-48,238392
752,441406	-48,348644
752,929688	-50,075111
753,417969	-54,114769
753,906250	-50,111279
754,394531	-49,185596
754,882813	-53,258240
755,371094	-53,330212
755,859375	-49,796589
756,347656	-51,325668
756,835938	-52,460270
757,324219	-52,656887
757,812500	-54,899532
758,300781	-51,543297
758,789063	-47,489231
759,277344	-45,949306
759,765625	-50,088169
760,253906	-54,356583
760,742188	-48,341724
761,230469	-45,965675
761,718750	-46,285271
762,207031	-49,120411
762,695313	-57,572067
763,183594	-50,071510
763,671875	-47,525185
764,160156	-48,497471
764,648438	-51,858482
765,136719	-52,255707
765,625000	-48,415154
766,113281	-46,847630
766,601563	-51,261497
767,089844	-50,907314
767,578125	-49,781067
768,066406	-49,679775
768,554688	-51,513496
769,042969	-50,176567
769,531250	-52,662537
770,019531	-56,613983
770,507813	-55,135433
770,996094	-54,332626
771,484375	-57,203960
771,972656	-50,698036
772,460938	-47,889366
772,949219	-47,495060
773,437500	-46,076809
773,925781	-49,943306
774,414063	-50,437622
774,902344	-46,258389
775,390625	-49,310032
775,878906	-47,443726
776,367188	-49,542683
776,855469	-49,972713
777,343750	-48,716087
777,832031	-47,483074
778,320313	-51,539791
778,808594	-51,525791
779,296875	-50,871826
779,785156	-50,289707
780,273438	-52,469707
780,761719	-50,812416
781,250000	-49,363880
781,738281	-50,862564
782,226563	-54,849251
782,714844	-54,321739
783,203125	-52,960320
783,691406	-53,336323
784,179688	-48,640991
784,667969	-48,216869
785,156250	-50,062840
785,644531	-48,462780
786,132813	-48,928307
786,621094	-47,388790
787,109375	-45,506687
787,597656	-45,492161
788,085938	-47,580250
788,574219	-58,811749
789,062500	-54,255405
789,550781	-50,327080
790,039063	-49,613888
790,527344	-51,439381
791,015625	-49,724243
791,503906	-49,849693
791,992188	-48,364189
792,480469	-52,384045
792,968750	-51,293087
793,457031	-55,501305
793,945313	-51,053844
794,433594	-49,213871
794,921875	-47,520687
795,410156	-54,812649
795,898438	-48,323540
796,386719	-44,870480
796,875000	-48,686409
797,363281	-54,839546
797,851563	-52,192936
798,339844	-59,286461
798,828125	-55,013371
799,316406	-49,003838
799,804688	-50,163906
800,292969	-54,600773
800,781250	-53,435062
801,269531	-50,454399
801,757813	-51,725464
802,246094	-52,112335
802,734375	-52,917187
803,222656	-53,598103
803,710938	-45,026131
804,199219	-48,071838
804,687500	-62,760761
805,175781	-56,958656
805,664063	-54,885773
806,152344	-49,520615
806,640625	-57,278030
807,128906	-50,429298
807,617188	-48,106537
808,105469	-48,147041
808,593750	-52,867340
809,082031	-54,272114
809,570313	-53,388466
810,058594	-51,906773
810,546875	-48,829628
811,035156	-48,536137
811,523438	-48,436344
812,011719	-49,343288
812,500000	-51,893509
812,988281	-52,431278
813,476563	-49,776878
813,964844	-50,746559
814,453125	-53,955799
814,941406	-48,822166
815,429688	-46,571716
815,917969	-47,844654
816,406250	-49,747566
816,894531	-48,261505
817,382813	-47,527374
817,871094	-54,370537
818,359375	-49,905201
818,847656	-51,702202
819,335938	-60,382256
819,824219	-52,561085
820,312500	-54,683220
820,800781	-54,450909
821,289063	-54,346161
821,777344	-50,716274
822,265625	-52,028255
822,753906	-56,866962
823,242188	-51,949226
823,730469	-52,699696
824,218750	-51,131042
824,707031	-50,458336
825,195313	-52,102116
825,683594	-51,951218
826,171875	-51,146568
826,660156	-48,662151
827,148438	-46,821766
827,636719	-50,398998
828,125000	-51,032841
828,613281	-52,511665
829,101563	-52,436523
829,589844	-50,692936
830,078125	-50,278858
830,566406	-57,590023
831,054688	-59,810982
831,542969	-51,977524
832,031250	-50,153828
832,519531	-56,191479
833,007813	-63,858459
833,496094	-54,442482
833,984375	-50,037151
834,472656	-48,197678
834,960938	-49,946552
835,449219	-52,103893
835,937500	-54,347984
836,425781	-56,084522
836,914063	-50,336437
837,402344	-48,133232
837,890625	-48,545353
838,378906	-53,140541
838,867188	-54,897770
839,355469	-55,732128
839,843750	-50,546799
840,332031	-48,327126
840,820313	-57,824478
841,308594	-52,907108
841,796875	-52,158066
842,285156	-57,589458
842,773438	-55,868355
843,261719	-51,867958
843,750000	-55,469124
844,238281	-52,468075
844,726563	-55,637913
845,214844	-51,823555
845,703125	-57,914974
846,191406	-49,218586
846,679688	-50,559994
847,167969	-54,934986
847,656250	-56,421715
848,144531	-52,800175
848,632813	-48,504028
849,121094	-48,273582
849,609375	-46,997196
850,097656	-51,168007
850,585938	-49,914513
851,074219	-51,090618
851,562500	-52,566532
852,050781	-45,922989
852,539063	-48,928585
853,027344	-53,582806
853,515625	-49,800495
854,003906	-46,357452
854,492188	-46,957985
854,980469	-49,227726
855,468750	-52,905964
855,957031	-55,422623
856,445313	-50,036297
856,933594	-49,462482
857,421875	-53,028015
857,910156	-51,489433
858,398438	-48,727364
858,886719	-47,602657
859,375000	-52,837681
859,863281	-48,393227
860,351563	-48,431278
860,839844	-61,190140
861,328125	-59,091328
861,816406	-55,386860
862,304688	-54,548534
862,792969	-53,304287
863,281250	-51,538643
863,769531	-50,957371
864,257813	-49,686913
864,746094	-48,438656
865,234375	-48,285286
865,722656	-50,219715
866,210938	-54,337719
866,699219	-51,533985
867,187500	-53,786381
867,675781	-56,976494
868,164063	-53,878029
868,652344	-54,732258
869,140625	-51,171833
869,628906	-52,633389
870,117188	-50,601192
870,605469	-51,631691
871,093750	-58,264084
871,582031	-54,310352
872,070313	-56,984287
872,558594	-61,477394
873,046875	-54,673588
873,535156	-55,095158
874,023438	-50,421902
874,511719	-51,955143
875,000000	-52,713451
875,488281	-49,877628
875,976563	-49,946373
876,464844	-50,281845
876,953125	-48,938358
877,441406	-48,518166
877,929688	-51,196491
878,417969	-49,182701
878,906250	-49,604610
879,394531	-48,982437
879,882813	-50,739399
880,371094	-55,310963
880,859375	-47,048370
881,347656	-45,715054
881,835938	-52,917664
882,324219	-49,551208
882,812500	-51,126480
883,300781	-53,484520
883,789063	-54,125893
884,277344	-52,264153
884,765625	-50,004295
885,253906	-52,090733
885,742188	-51,911915
886,230469	-49,524273
886,718750	-46,972374
887,207031	-46,291142
887,695313	-48,830563
888,183594	-52,129864
888,671875	-52,255444
889,160156	-58,190392
889,648438	-69,547157
890,136719	-56,813911
890,625000	-53,024803
891,113281	-50,553493
891,601563	-49,656448
892,089844	-48,299973
892,578125	-53,116138
893,066406	-52,854160
893,554688	-52,384945
894,042969	-52,270580
894,531250	-52,415092
895,019531	-50,982426
895,507813	-48,074738
895,996094	-52,753498
896,484375	-51,322559
896,972656	-50,182617
897,460938	-54,639130
897,949219	-53,345032
898,437500	-51,894909
898,925781	-50,459568
899,414063	-48,900543
899,902344	-49,687286
900,390625	-47,478230
900,878906	-47,143448
901,367188	-51,881718
901,855469	-53,118546
902,343750	-48,527447
902,832031	-48,568016
903,320313	-50,300125
903,808594	-49,511280
904,296875	-48,365757
904,785156	-52,807655
905,273438	-46,230476
905,761719	-45,485859
906,250000	-48,632504
906,738281	-53,966354
907,226563	-57,594074
907,714844	-55,737446
908,203125	-52,061230
908,691406	-49,036591
909,179688	-50,834919
909,667969	-55,247231
910,156250	-53,424438
910,644531	-48,207375
911,132813	-56,162418
911,621094	-52,927002
912,109375	-54,260082
912,597656	-51,621670
913,085938	-49,373569
913,574219	-48,996532
914,062500	-50,690521
914,550781	-49,095772
915,039063	-47,351269
915,527344	-52,644024
916,015625	-54,749966
916,503906	-59,165550
916,992188	-51,480598
917,480469	-52,014355
917,968750	-48,503124
918,457031	-47,669254
918,945313	-49,262726
919,433594	-46,215946
919,921875	-45,166470
920,410156	-47,594135
920,898438	-52,014095
921,386719	-50,638638
921,875000	-46,318676
922,363281	-50,094494
922,851563	-52,036320
923,339844	-49,226269
923,828125	-51,359028
924,316406	-49,895012
924,804688	-48,431942
925,292969	-47,596416
925,781250	-46,052444
926,269531	-47,231171
926,757813	-50,205833
927,246094	-53,823627
927,734375	-53,214668
928,222656	-52,440323
928,710938	-57,100243
929,199219	-49,789608
929,687500	-48,470867
930,175781	-49,526695
930,664063	-53,276726
931,152344	-52,498299
931,640625	-49,039581
932,128906	-57,036854
932,617188	-56,021881
933,105469	-51,686237
933,593750	-56,541016
934,082031	-53,438892
934,570313	-52,552277
935,058594	-49,972301
935,546875	-48,953926
936,035156	-52,975246
936,523438	-51,325794
937,011719	-48,655483
937,500000	-48,352249
937,988281	-50,847446
938,476563	-50,259659
938,964844	-48,532318
939,453125	-56,721668
939,941406	-49,416622
940,429688	-53,056881
940,917969	-55,754013
941,406250	-53,745083
941,894531	-52,801521
942,382813	-51,211903
942,871094	-50,698772
943,359375	-50,293121
943,847656	-59,156776
944,335938	-53,890060
944,824219	-52,006546
945,312500	-54,049721
945,800781	-49,399155
946,289063	-52,948971
946,777344	-58,355282
947,265625	-54,321915
947,753906	-51,951450
948,242188	-56,524128
948,730469	-50,112541
949,218750	-51,225620
949,707031	-54,561146
950,195313	-52,130295
950,683594	-51,772816
951,171875	-54,490158
951,660156	-54,581543
952,148438	-54,194618
952,636719	-53,946716
953,125000	-61,390553
953,613281	-51,668198
954,101563	-53,154861
954,589844	-50,261848
955,078125	-52,087841
955,566406	-50,094280
956,054688	-57,319557
956,542969	-52,468754
957,031250	-50,580013
957,519531	-47,885330
958,007813	-48,386551
958,496094	-55,509930
958,984375	-52,585682
959,472656	-46,644577
959,960938	-47,327957
960,449219	-50,227066
960,937500	-49,886276
961,425781	-53,125393
961,914063	-56,559845
962,402344	-53,443794
962,890625	-46,370232
963,378906	-47,269917
963,867188	-52,080376
964,355469	-57,884731
964,843750	-55,998676
965,332031	-52,439331
965,820313	-50,184677
966,308594	-50,419170
966,796875	-49,492836
967,285156	-47,171738
967,773438	-46,670826
968,261719	-52,615627
968,750000	-56,874878
969,238281	-54,329582
969,726563	-48,028664
970,214844	-52,179359
970,703125	-49,900944
971,191406	-49,123501
971,679688	-46,311790
972,167969	-46,299992
972,656250	-51,852409
973,144531	-52,147156
973,632813	-57,983521
974,121094	-49,873276
974,609375	-50,327888
975,097656	-54,617958
975,585938	-55,410252
976,074219	-54,157223
976,562500	-49,753876
977,050781	-52,783733
977,539063	-57,241985
978,027344	-56,898705
978,515625	-60,875874
979,003906	-62,194889
979,492188	-59,695019
979,980469	-52,008678
980,468750	-49,998356
980,957031	-51,077034
981,445313	-54,380306
981,933594	-50,186069
982,421875	-48,750378
982,910156	-49,392796
983,398438	-52,350628
983,886719	-49,975563
984,375000	-53,092449
984,863281	-51,441055
985,351563	-52,035519
985,839844	-52,063076
986,328125	-52,443550
986,816406	-57,170998
987,304688	-53,725636
987,792969	-51,343582
988,281250	-49,232605
988,769531	-48,625359
989,257813	-48,995808
989,746094	-51,962166
990,234375	-54,926758
990,722656	-62,194221
991,210938	-54,246048
991,699219	-49,049625
992,187500	-46,745495
992,675781	-49,819027
993,164063	-48,364365
993,652344	-46,107845
994,140625	-47,170231
994,628906	-49,044350
995,117188	-51,406654
995,605469	-53,299728
996,093750	-56,669678
996,582031	-54,216396
997,070313	-52,774174
997,558594	-51,710720
998,046875	-59,565315
998,535156	-55,831177
999,023438	-57,189445
999,511719	-57,141796
1000,000000	-54,385952
1000,488281	-48,452770
1000,976563	-48,826710
1001,464844	-49,532089
1001,953125	-49,253998
1002,441406	-50,870106
1002,929688	-51,022575
1003,417969	-55,776764
