Fréquence (Hz)	Niveau (dB)
310,058594	-86,471016
310,302734	-86,989189
310,546875	-84,417572
310,791016	-88,303375
311,035156	-82,032784
311,279297	-89,801216
311,523438	-96,967293
311,767578	-88,112267
312,011719	-87,521446
312,255859	-80,857483
312,500000	-86,806374
312,744141	-84,139252
312,988281	-79,623703
313,232422	-75,867950
313,476563	-78,526909
313,720703	-85,930733
313,964844	-78,766151
314,208984	-82,634315
314,453125	-89,072174
314,697266	-80,980530
314,941406	-80,927116
315,185547	-83,161987
315,429688	-88,597313
315,673828	-84,303856
315,917969	-82,567940
316,162109	-92,407547
316,406250	-81,706619
316,650391	-78,074310
316,894531	-82,396149
317,138672	-79,856979
317,382813	-80,853401
317,626953	-77,700500
317,871094	-80,234589
318,115234	-90,202599
318,359375	-97,270714
318,603516	-81,650871
318,847656	-79,921997
319,091797	-88,065651
319,335938	-80,789040
319,580078	-84,441475
319,824219	-88,255905
320,068359	-76,823639
320,312500	-76,011436
320,556641	-80,230530
320,800781	-89,487740
321,044922	-86,138252
321,289063	-82,059624
321,533203	-83,069626
321,777344	-87,452087
322,021484	-79,441078
322,265625	-91,600800
322,509766	-82,996887
322,753906	-79,631134
322,998047	-79,358513
323,242188	-75,900871
323,486328	-75,493401
323,730469	-83,514297
323,974609	-90,319321
324,218750	-89,679039
324,462891	-94,777657
324,707031	-81,415886
324,951172	-81,592796
325,195313	-89,039803
325,439453	-91,223976
325,683594	-81,712173
325,927734	-85,368416
326,171875	-85,416885
326,416016	-83,275879
326,660156	-84,592728
326,904297	-87,179909
327,148438	-77,814163
327,392578	-77,076225
327,636719	-79,716995
327,880859	-88,217766
328,125000	-94,496017
328,369141	-87,601250
328,613281	-84,559021
328,857422	-90,833252
329,101563	-84,327713
329,345703	-79,824821
329,589844	-79,030533
329,833984	-79,380173
330,078125	-90,092705
330,322266	-81,527832
330,566406	-78,163162
330,810547	-89,210037
331,054688	-83,558395
331,298828	-87,524582
331,542969	-82,065132
331,787109	-99,907745
332,031250	-83,992668
332,275391	-76,018044
332,519531	-77,135094
332,763672	-82,519852
333,007813	-100,515984
333,251953	-80,079933
333,496094	-83,466164
333,740234	-78,524178
333,984375	-80,299049
334,228516	-80,018814
334,472656	-80,246811
334,716797	-80,345436
334,960938	-86,041634
335,205078	-82,749191
335,449219	-78,147369
335,693359	-79,899788
335,937500	-88,827225
336,181641	-79,290146
336,425781	-82,106232
336,669922	-82,604874
336,914063	-81,659134
337,158203	-91,261604
337,402344	-87,920807
337,646484	-89,032845
337,890625	-83,588593
338,134766	-86,990753
338,378906	-85,038078
338,623047	-83,979507
338,867188	-86,524689
339,111328	-76,857071
339,355469	-75,638222
339,599609	-76,963753
339,843750	-81,892342
340,087891	-82,889725
340,332031	-91,476418
340,576172	-85,365776
340,820313	-84,177116
341,064453	-82,857452
341,308594	-76,775063
341,552734	-75,503242
341,796875	-85,406883
342,041016	-90,032806
342,285156	-89,779472
342,529297	-84,806648
342,773438	-82,221985
343,017578	-95,113724
343,261719	-96,271400
343,505859	-80,656288
343,750000	-85,776970
343,994141	-82,109406
344,238281	-78,285011
344,482422	-77,918510
344,726563	-78,829247
344,970703	-76,191841
345,214844	-80,204002
345,458984	-81,764069
345,703125	-80,266762
345,947266	-84,971199
346,191406	-85,639923
346,435547	-83,285362
346,679688	-83,618797
346,923828	-86,039871
347,167969	-84,291611
347,412109	-86,295937
347,656250	-77,040565
347,900391	-80,177765
348,144531	-94,638847
348,388672	-87,836632
348,632813	-80,089157
348,876953	-81,749336
349,121094	-83,144577
349,365234	-82,658463
349,609375	-86,112343
349,853516	-77,364120
350,097656	-80,098236
350,341797	-91,681252
350,585938	-82,907570
350,830078	-74,723694
351,074219	-76,255386
351,318359	-80,547440
351,562500	-79,433517
351,806641	-86,181549
352,050781	-79,904305
352,294922	-84,555824
352,539063	-88,694275
352,783203	-90,551025
353,027344	-85,784081
353,271484	-84,107201
353,515625	-87,535423
353,759766	-83,765106
354,003906	-80,385201
354,248047	-84,305145
354,492188	-77,223511
354,736328	-74,299606
354,980469	-76,374557
355,224609	-77,406647
355,468750	-85,765205
355,712891	-97,391075
355,957031	-89,005585
356,201172	-83,291710
356,445313	-78,298355
356,689453	-84,517654
356,933594	-81,574219
357,177734	-78,330307
357,421875	-83,503784
357,666016	-83,434830
357,910156	-80,787811
358,154297	-79,027916
358,398438	-84,419144
358,642578	-82,453819
358,886719	-77,231560
359,130859	-82,269119
359,375000	-85,907730
359,619141	-88,515793
359,863281	-82,338402
360,107422	-83,918976
360,351563	-85,687836
360,595703	-78,222984
360,839844	-73,696899
361,083984	-74,688835
361,328125	-79,401810
361,572266	-81,762367
361,816406	-87,987381
362,060547	-80,914894
362,304688	-78,718651
362,548828	-95,328156
362,792969	-88,046135
363,037109	-86,707634
363,281250	-85,494896
363,525391	-79,703773
363,769531	-74,866829
364,013672	-77,024986
364,257813	-76,347115
364,501953	-76,355530
364,746094	-79,086052
364,990234	-100,682289
365,234375	-80,471886
365,478516	-78,909164
365,722656	-80,980942
365,966797	-82,112579
366,210938	-81,586304
366,455078	-86,879601
366,699219	-87,913483
366,943359	-81,974945
367,187500	-83,811012
367,431641	-90,266556
367,675781	-79,242966
367,919922	-79,916985
368,164063	-94,500381
368,408203	-85,153481
368,652344	-80,547882
368,896484	-78,614861
369,140625	-79,631111
369,384766	-78,229980
369,628906	-85,577324
369,873047	-94,673325
370,117188	-82,447479
370,361328	-81,693459
370,605469	-89,700493
370,849609	-85,095627
371,093750	-81,782661
371,337891	-78,837288
371,582031	-81,973900
371,826172	-85,241524
372,070313	-86,715469
372,314453	-85,048225
372,558594	-85,626190
372,802734	-85,856987
373,046875	-84,222458
373,291016	-90,200150
373,535156	-76,786926
373,779297	-77,335899
374,023438	-87,955185
374,267578	-84,522537
374,511719	-77,459717
374,755859	-76,459572
375,000000	-77,988625
375,244141	-77,531990
375,488281	-81,447884
375,732422	-90,639122
375,976563	-93,028366
376,220703	-80,330345
376,464844	-77,268768
376,708984	-83,541046
376,953125	-86,771667
377,197266	-88,087952
377,441406	-101,942917
377,685547	-81,808685
377,929688	-79,807823
378,173828	-94,114731
378,417969	-79,242828
378,662109	-78,441170
378,906250	-83,618408
379,150391	-83,305038
379,394531	-87,456459
379,638672	-80,882896
379,882813	-78,384117
380,126953	-83,549019
380,371094	-79,075600
380,615234	-78,660065
380,859375	-86,028900
381,103516	-92,577332
381,347656	-81,832626
381,591797	-83,751343
381,835938	-85,832726
382,080078	-81,488228
382,324219	-84,504700
382,568359	-77,620918
382,812500	-76,799103
383,056641	-78,153885
383,300781	-81,098938
383,544922	-100,124245
383,789063	-83,894379
384,033203	-75,732903
384,277344	-79,112694
384,521484	-85,233574
384,765625	-83,740997
385,009766	-81,873077
385,253906	-86,128021
385,498047	-78,503799
385,742188	-74,282623
385,986328	-81,244438
386,230469	-86,480431
386,474609	-80,702263
386,718750	-76,284889
386,962891	-77,109283
387,207031	-83,130058
387,451172	-86,866417
387,695313	-88,867088
387,939453	-90,287537
388,183594	-96,994576
388,427734	-77,075340
388,671875	-78,786491
388,916016	-88,307350
389,160156	-82,460205
389,404297	-83,150726
389,648438	-89,266853
389,892578	-82,024551
390,136719	-78,019424
390,380859	-80,146057
390,625000	-84,408203
390,869141	-86,027725
391,113281	-83,326416
391,357422	-88,407883
391,601563	-85,937447
391,845703	-78,282616
392,089844	-79,829552
392,333984	-94,636711
392,578125	-87,426331
392,822266	-85,589722
393,066406	-92,764259
393,310547	-91,259850
393,554688	-84,720375
393,798828	-78,036240
394,042969	-77,781975
394,287109	-86,628204
394,531250	-83,724731
394,775391	-82,350159
395,019531	-86,653381
395,263672	-82,046661
395,507813	-84,095642
395,751953	-77,796288
395,996094	-73,734894
396,240234	-79,068947
396,484375	-82,407082
396,728516	-82,487823
396,972656	-81,578445
397,216797	-77,462112
397,460938	-75,403481
397,705078	-77,048576
397,949219	-82,587250
398,193359	-88,623810
398,437500	-85,691513
398,681641	-84,855461
398,925781	-82,334183
399,169922	-86,172546
399,414063	-84,410934
399,658203	-85,514778
399,902344	-86,123421
400,146484	-83,837471
400,390625	-87,049080
400,634766	-89,822678
400,878906	-85,671074
401,123047	-86,032730
401,367188	-90,754097
401,611328	-87,483864
401,855469	-87,343300
402,099609	-87,500610
402,343750	-84,565918
402,587891	-81,176056
402,832031	-79,661438
403,076172	-85,966064
403,320313	-88,445473
403,564453	-82,940521
403,808594	-78,802895
404,052734	-79,274467
404,296875	-86,247711
404,541016	-80,890892
404,785156	-83,471069
405,029297	-94,391754
405,273438	-85,433334
405,517578	-85,772942
405,761719	-88,254082
406,005859	-83,019646
406,250000	-96,510406
406,494141	-86,667786
406,738281	-88,334755
406,982422	-88,307533
407,226563	-80,404572
407,470703	-79,884804
407,714844	-79,198311
407,958984	-81,004944
408,203125	-84,370651
408,447266	-84,538147
408,691406	-84,947540
408,935547	-88,187302
409,179688	-87,686211
409,423828	-85,527840
409,667969	-85,027840
409,912109	-85,899925
410,156250	-78,562599
410,400391	-77,244598
410,644531	-78,022621
410,888672	-86,632111
411,132813	-83,104218
411,376953	-84,047676
411,621094	-90,675072
411,865234	-95,651291
412,109375	-86,607338
412,353516	-87,667137
412,597656	-92,390526
412,841797	-88,413071
413,085938	-89,638611
413,330078	-85,709137
413,574219	-86,844864
413,818359	-86,432549
414,062500	-87,179321
414,306641	-76,284279
414,550781	-77,925087
414,794922	-89,379898
415,039063	-77,106232
415,283203	-78,494400
415,527344	-79,176254
415,771484	-82,700340
416,015625	-88,368736
416,259766	-84,194862
416,503906	-88,013069
416,748047	-82,138039
416,992188	-87,783638
417,236328	-82,981667
417,480469	-86,689278
417,724609	-89,675835
417,968750	-79,938850
418,212891	-78,692375
418,457031	-80,595695
418,701172	-83,101730
418,945313	-88,879128
419,189453	-88,712036
419,433594	-86,252029
419,677734	-80,864769
419,921875	-76,826973
420,166016	-78,613930
420,410156	-80,100639
420,654297	-83,957008
420,898438	-79,351570
421,142578	-83,840210
421,386719	-80,987984
421,630859	-80,637901
421,875000	-78,842957
422,119141	-79,407875
422,363281	-82,304298
422,607422	-81,702240
422,851563	-85,284714
423,095703	-87,624687
423,339844	-84,685509
423,583984	-82,266144
423,828125	-88,669899
424,072266	-83,856926
424,316406	-83,980377
424,560547	-78,029198
424,804688	-79,778046
425,048828	-85,554695
425,292969	-78,266731
425,537109	-76,048569
425,781250	-81,532257
426,025391	-91,781685
426,269531	-84,742813
426,513672	-81,941658
426,757813	-94,404434
427,001953	-84,722404
427,246094	-84,100487
427,490234	-86,589478
427,734375	-88,442299
427,978516	-84,162224
428,222656	-102,532600
428,466797	-92,654373
428,710938	-88,900612
428,955078	-86,565605
429,199219	-80,587967
429,443359	-83,675720
429,687500	-99,308029
429,931641	-88,005661
430,175781	-81,810722
430,419922	-81,306892
430,664063	-89,248184
430,908203	-83,611214
431,152344	-79,358109
431,396484	-76,797607
431,640625	-76,066742
431,884766	-77,959442
432,128906	-79,261833
432,373047	-84,281502
432,617188	-85,911926
432,861328	-82,938240
433,105469	-93,347107
433,349609	-83,020622
433,593750	-75,702446
433,837891	-83,229942
434,082031	-86,364021
434,326172	-83,763153
434,570313	-83,002510
434,814453	-88,835190
435,058594	-82,946449
435,302734	-103,652924
435,546875	-83,975777
435,791016	-87,426132
436,035156	-91,020241
436,279297	-81,103500
436,523438	-81,519875
436,767578	-85,366859
437,011719	-85,865967
437,255859	-82,326561
437,500000	-85,597176
437,744141	-93,181854
437,988281	-86,136086
438,232422	-80,033104
438,476563	-80,345192
438,720703	-80,950516
438,964844	-87,593887
439,208984	-85,743195
439,453125	-79,266472
439,697266	-78,144348
439,941406	-87,742828
440,185547	-86,712883
440,429688	-88,987312
440,673828	-91,917938
440,917969	-88,192574
441,162109	-81,532608
441,406250	-85,152405
441,650391	-83,561302
441,894531	-79,564095
442,138672	-86,757462
442,382813	-79,984535
442,626953	-78,860466
442,871094	-84,171509
443,115234	-84,347244
443,359375	-83,440971
443,603516	-80,604401
443,847656	-80,808670
444,091797	-79,321739
444,335938	-81,189575
444,580078	-87,694717
444,824219	-87,183182
445,068359	-94,096962
445,312500	-82,668907
445,556641	-81,639465
445,800781	-93,505356
446,044922	-105,509499
446,289063	-76,924500
446,533203	-74,745155
446,777344	-80,990250
447,021484	-93,761147
447,265625	-89,478523
447,509766	-83,708855
447,753906	-81,290985
447,998047	-85,287003
448,242188	-93,143188
448,486328	-95,552727
448,730469	-92,170876
448,974609	-85,622406
449,218750	-85,983902
449,462891	-84,089310
449,707031	-88,097664
449,951172	-86,625648
450,195313	-81,300995
450,439453	-80,851227
450,683594	-84,830276
450,927734	-85,149635
451,171875	-83,101265
451,416016	-82,347054
451,660156	-80,416100
451,904297	-81,487656
452,148438	-81,205276
452,392578	-84,213287
452,636719	-79,785675
452,880859	-84,363426
453,125000	-85,202812
453,369141	-86,702637
453,613281	-77,911545
453,857422	-80,310768
454,101563	-79,606720
454,345703	-78,949852
454,589844	-79,104446
454,833984	-78,334831
455,078125	-83,422935
455,322266	-88,259270
455,566406	-86,047897
455,810547	-81,840904
456,054688	-82,260246
456,298828	-81,231239
456,542969	-79,449905
456,787109	-83,774353
457,031250	-89,560791
457,275391	-80,571724
457,519531	-77,814110
457,763672	-77,982307
458,007813	-77,353149
458,251953	-82,684174
458,496094	-94,690788
458,740234	-85,990417
458,984375	-79,436485
459,228516	-80,354355
459,472656	-80,470566
459,716797	-84,520111
459,960938	-90,320198
460,205078	-89,837692
460,449219	-78,554276
460,693359	-77,662949
460,937500	-85,999023
461,181641	-83,820290
461,425781	-87,779472
461,669922	-81,246040
461,914063	-81,953201
462,158203	-83,665001
462,402344	-79,190857
462,646484	-86,774002
462,890625	-82,763443
463,134766	-88,075027
463,378906	-95,634796
463,623047	-86,814064
463,867188	-84,949539
464,111328	-96,187721
464,355469	-87,188614
464,599609	-84,441971
464,843750	-83,955147
465,087891	-84,521278
465,332031	-84,416794
465,576172	-83,134270
465,820313	-80,525391
466,064453	-82,861931
466,308594	-82,826088
466,552734	-88,875648
466,796875	-79,900169
467,041016	-78,708900
467,285156	-82,475609
467,529297	-84,718376
467,773438	-81,023384
468,017578	-85,038109
468,261719	-87,971497
468,505859	-83,164688
468,750000	-85,951958
468,994141	-86,433128
469,238281	-84,441177
469,482422	-89,427589
469,726563	-84,580185
469,970703	-87,191826
470,214844	-82,936417
470,458984	-78,067863
470,703125	-76,179405
470,947266	-77,221062
471,191406	-81,529472
471,435547	-88,333153
471,679688	-81,466408
471,923828	-75,933296
472,167969	-76,883438
472,412109	-88,282921
472,656250	-91,999023
472,900391	-96,569786
473,144531	-84,668396
473,388672	-84,006073
473,632813	-83,944435
473,876953	-86,438400
474,121094	-86,192490
474,365234	-88,023232
474,609375	-84,713463
474,853516	-80,372452
475,097656	-80,600410
475,341797	-83,545433
475,585938	-95,899117
475,830078	-78,533897
476,074219	-77,182556
476,318359	-82,846268
476,562500	-84,200623
476,806641	-90,154221
477,050781	-80,669937
477,294922	-96,217270
477,539063	-82,942604
477,783203	-82,439072
478,027344	-94,034813
478,271484	-87,081367
478,515625	-86,268059
478,759766	-86,471405
479,003906	-85,592712
479,248047	-80,453316
479,492188	-82,358971
479,736328	-81,143242
479,980469	-84,382088
480,224609	-91,488174
480,468750	-84,269333
480,712891	-79,083282
480,957031	-82,709328
481,201172	-95,005836
481,445313	-88,779915
481,689453	-86,744148
481,933594	-79,045143
482,177734	-77,158516
482,421875	-78,467262
482,666016	-79,518166
482,910156	-83,168930
483,154297	-87,816582
483,398438	-88,658661
483,642578	-87,362892
483,886719	-80,434204
484,130859	-83,970161
484,375000	-90,599190
484,619141	-87,132561
484,863281	-93,528030
485,107422	-89,665085
485,351563	-89,420860
485,595703	-85,111671
485,839844	-85,508667
486,083984	-91,059265
486,328125	-88,015373
486,572266	-85,120010
486,816406	-82,364693
487,060547	-84,458107
487,304688	-83,379692
487,548828	-79,246178
487,792969	-79,457039
488,037109	-80,232254
488,281250	-77,969666
488,525391	-79,332481
488,769531	-83,076813
489,013672	-98,977165
489,257813	-79,646057
489,501953	-75,989975
489,746094	-79,765625
489,990234	-87,637566
490,234375	-82,524269
490,478516	-77,984917
490,722656	-85,635948
490,966797	-98,461990
491,210938	-86,420280
491,455078	-86,611450
491,699219	-80,230217
491,943359	-82,853683
492,187500	-84,878654
492,431641	-79,579056
492,675781	-75,568169
492,919922	-81,095757
493,164063	-82,329865
493,408203	-83,979240
493,652344	-82,111198
493,896484	-82,801781
494,140625	-86,829025
494,384766	-85,441483
494,628906	-87,995674
494,873047	-87,411758
495,117188	-81,975021
495,361328	-83,254440
495,605469	-90,302315
495,849609	-81,746796
496,093750	-79,050354
496,337891	-80,720894
496,582031	-78,064339
496,826172	-92,172684
497,070313	-83,619148
497,314453	-92,991211
497,558594	-87,038673
497,802734	-84,471626
498,046875	-81,235558
498,291016	-79,574043
498,535156	-76,907104
498,779297	-95,417633
499,023438	-85,971756
499,267578	-83,141968
499,511719	-82,732666
499,755859	-97,233345
500,000000	-82,183701
500,244141	-98,806396
500,488281	-83,830132
500,732422	-82,706306
500,976563	-79,299522
501,220703	-90,133385
501,464844	-80,394897
501,708984	-81,010315
501,953125	-79,470398
502,197266	-79,554832
502,441406	-83,727600
502,685547	-78,243858
502,929688	-74,268784
